label,pstpp1,pstpp2,pstpp3,pstpp4,pstpp5,pstpp6,pstpp7,pstpp8,pstpp9,pstpp10,pstpp11,pstpp12,pstpp13,pstpp14,pstpp15,pstpp16,pstpp17,pstpp18,pstpp19,pstpp20,pstpp21,pstpp22,pstpp23,pstpp24,pstpp25,pstpp26,pstpp27,pstpp28,pstpp29,pstpp30,pstpp31,pstpp32,pstpp33,pstpp34,pstpp35,pstpp36,pstpp37,pstpp38,pstpp39,pstpp40,pstpp41,pstpp42,pstpp43,pstpp44,pstpp45,pstpp46,pstpp47,pstpp48
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.0011048430632766212,0.000361154159509287,0.0,0.0,0.0,-0.00014803048013289498,0.0006652395709780121,0.00046816479400749064,0.00015605493133583021,0.00031210986267166043,0.0003531297083063518,4.101984563469136e-05,-7.401524006644749e-05,0.00015605493133583021,0.0,-3.29953944317561e-05,-0.0008837487880744965,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0047146971898838624,0.00016407938253876545,0.0,0.0,-0.00011503508570113885,4.101984563469136e-05,0.00015605493133583021,0.00015605493133583021,0.0,0.00046816479400749064,0.0,0.00015605493133583021,0.00031210986267166043,0.0,0.0,0.00015605493133583021,-0.007161634204799504,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0047146971898838624,8.203969126938272e-05,0.0,0.0,0.0,0.0,0.0,-0.00011503508570113885,-0.00011503508570113885,0.0,-0.00034510525710341653,0.00015605493133583021,0.00015605493133583021,0.0,0.0,-3.29953944317561e-05,-0.0031086400827907944,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.00028175338172274807,0.0004351693995757345,0.0,0.00046816479400749064,0.00031210986267166043,0.00046816479400749064,0.00019707477697052158,0.0,0.0,-3.29953944317561e-05,0.0,0.0,0.0,0.0,8.203969126938272e-05,-0.0006661371605980273,-0.002322136154148738,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.0007677622573761395,4.101984563469136e-05,0.00015605493133583021,0.0,0.00015605493133583021,0.0,4.101984563469136e-05,0.00019707477697052158,-0.00011503508570113885,0.00039414955394104315,0.00015605493133583021,0.0003531297083063518,0.0,0.0,8.203969126938272e-05,-0.0001730014233617158,-0.004476602567278647,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,0.0006539444741691935,-7.398877696874765e-05,-0.00023004370830457787,0.0,4.103307718354128e-05,0.00023812108570291278,4.103307718354128e-05,-0.00011502185415228893,0.0,-0.00023004370830457787,4.103307718354128e-05,0.0001970880085193715,4.103307718354128e-05,0.0005091978711910319,0.0005502309483745732,0.0003612203172535366,-0.006731040133580437,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.0011048430632766212,0.0005172090908451173,0.00015605493133583021,0.00031210986267166043,-0.00011503508570113885,-0.0002300701714022777,0.0003531297083063518,0.00031210986267166043,4.101984563469136e-05,-0.0002300701714022777,0.00015605493133583021,0.0,0.0,4.101984563469136e-05,-0.00011503508570113885,1.6048902405870467e-05,-0.0008837487880744965,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,0.0009853738848526077,0.00015605493133583021,0.0,0.0,0.0,0.0,0.0,-0.00011503508570113885,0.0,0.00015605493133583021,0.0,0.0,-0.00011503508570113885,0.00019707477697052158,-7.401524006644749e-05,0.0003531297083063518,0.00019707477697052158,4.101984563469136e-05,0.0,0.00015605493133583021,-0.00011503508570113885,0.0,0.00046816479400749064,0.0011084334217566821,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0020171531530599977,-6.59907888635122e-05,0.0,8.203969126938272e-05,0.0,0.00031210986267166043,-0.0002300701714022777,0.0,0.000509184639642182,0.00015605493133583021,0.0,0.00016407938253876545,0.00015605493133583021,0.00015605493133583021,0.0,0.0,-0.001381318618033681,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,-0.0021308121576807462,-0.0001479775539374953,0.0,0.0,-0.00011502185415228893,0.00015605493133583021,0.00015605493133583021,0.0,-3.2955699785206384e-05,-0.0001890106311210366,-0.0001479775539374953,-0.00011502185415228893,0.00015605493133583021,-7.398877696874765e-05,4.103307718354128e-05,-0.0003369881850585319,-0.007274486084940409,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0007464355280045812,5.7068748040561964e-05,-0.00011503508570113885,0.0,0.00015605493133583021,0.00015605493133583021,0.0,0.00031210986267166043,0.00015605493133583021,0.00031210986267166043,0.0,0.0,0.0,0.0,0.00015605493133583021,2.4073353608805755e-05,-9.724485943243821e-05,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.0007677622573761395,-0.0006902105142068331,0.0,0.0,0.0,0.0,-0.00011503508570113885,8.203969126938272e-05,-0.00011503508570113885,-7.401524006644749e-05,-7.401524006644749e-05,-0.00018905032576758632,4.101984563469136e-05,-7.401524006644749e-05,0.0,-0.00014803048013289498,-0.001087052837007922,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.00496794312527493,-0.00025504111463109857,0.0003531297083063518,4.101984563469136e-05,0.00031210986267166043,0.0003531297083063518,0.00015605493133583021,-7.401524006644749e-05,0.0,0.00039414955394104315,0.00015605493133583021,-7.401524006644749e-05,-0.00014803048013289498,0.00031210986267166043,-0.0003040854114687252,0.00013910843930994453,-0.004476602567278647,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,-0.004827363828340869,4.911045458187615e-05,0.0001970880085193715,-0.00011502185415228893,-0.00011502185415228893,-0.0006901311249137336,-0.00046008741660915573,-0.0003040324852733255,-0.0001479775539374953,0.0005091978711910319,4.103307718354128e-05,0.00027915416288645404,4.911045458187615e-05,0.00012309923155062383,-7.398877696874765e-05,-0.00011502185415228893,-7.398877696874765e-05,0.0004917507360106287,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.0005733802492656642,-0.00011503508570113885,0.0,0.00046816479400749064,0.0,0.00046816479400749064,0.00031210986267166043,-0.0005341555828710029,8.024451202935233e-06,-7.401524006644749e-05,0.00015605493133583021,0.0,0.0,0.0,0.0,0.0006652395709780121,0.0038888608840927444,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,0.0004587950362254225,-0.00023004370830457787,0.00015605493133583021,0.00031210986267166043,8.206615436708256e-05,0.00015605493133583021,0.00031210986267166043,0.00031210986267166043,0.0003531429398552017,4.103307718354128e-05,-0.0006901311249137336,4.911045458187615e-05,0.00012309923155062383,0.0,0.00031210986267166043,0.00018028706353083478,-0.0002264896622493108,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,0.0007224406345070732,-0.00023004370830457787,-0.00011502185415228893,-0.00023004370830457787,-0.0003450655624568668,-0.00023004370830457787,-3.2955699785206384e-05,-0.00023004370830457787,-0.00023004370830457787,-0.00011502185415228893,-0.00011502185415228893,4.103307718354128e-05,-0.00011502185415228893,-0.00011502185415228893,-7.398877696874765e-05,-0.00023004370830457787,-0.00023004370830457787,4.103307718354128e-05,0.0001970880085193715,0.0007473189568939448,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0047146971898838624,-0.0011093310113766972,0.0,0.0,0.0,0.00019707477697052158,0.00031210986267166043,0.00023809462260521294,0.00039414955394104315,8.203969126938272e-05,0.0,0.0,0.0,0.00031210986267166043,0.00015605493133583021,0.0008293189535167776,0.0008827973430772795,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
